query	counts	class_labels
"(title:Diagnosis, or detection, or assessment, or reporting) (""Urinary incontinence"")"	{'urology': 9}	urology
prostate herbal	{'urology': 5}	urology
(urolithiasis)(conservative)(surgery)	{'urology': 5}	urology
serenoa repens for benign prostatic hyperplasia	{'urology': 6}	urology
cystitis hydrodistension	{'urology': 7}	urology
contrast induced nephropathy bicarbonate	{'urology': 14}	urology
(overactive bladder)(botox)(oral anticholinergics)	{'urology': 5}	urology
peyronie's	{'urology': 8}	urology
quality solution dialysis peritoneal	{'urology': 8}	urology
proteinuria definition	{'urology': 5}	urology
Screening for chronic kidney disease	{'urology': 10}	urology
acupuncture and overactive bladder	{'urology': 6}	urology
diuretics AND acute renal injury from:2012	{'urology': 6}	urology
solifenacin tolterodine meta analysis	{'urology': 5}	urology
(patient in the hospital )(bladder catheter insertion )(reduction of bladder catheter insertion)	{'urology': 5}	urology
prevention contrast induced nephropathy	{'urology': 29}	urology
prostate cancer treatments from:2018	{'urology': 5}	urology
factors associated with urinary tract infections among	{'urology': 6}	urology
prevention of urinary tract infection in women	{'urology': 5}	urology
Urinary Lithiasis / Nephrolithiasis	{'urology': 9}	urology
oliguria	{'urology': 9}	urology
Immunosuppressive AND Supportive AND Therapy AND Nephropathy AND IgA 	{'urology': 5}	urology
Kidney	{'urology': 31}	urology
(men with benign prostatic hyperplasia)(treatment)(antimuscarinic)(lower urinary tract symptoms )	{'urology': 6}	urology
kidney stones and medication	{'urology': 7}	urology
(unilateral multicystic dysplastic kidney)(hypertension)	{'urology': 5}	urology
cystinuria	{'urology': 5}	urology
anticholinergic drugs versus non-drug active therapies overactive bladder syndrome adults	{'urology': 6}	urology
(calciphylaxis OR calcific uremic arteriolopathy) AND (coumarins OR warfarin) 	{'urology': 5}	urology
(indwelling catheter)(Antibiotic prophylaxis )(Urinary Tract Infection)	{'urology': 5}	urology
holmium pneumatic ureteral calculi lithotripsy	{'urology': 6}	urology
( urinary catheter or foley or indwelling ) and change and infection	{'urology': 5}	urology
dialysis, quality of life treatment interventions	{'urology': 10}	urology
glomerular filtration	{'urology': 5}	urology
Treatment of urinary tract infections in children	{'urology': 5}	urology
specific gravity urine	{'urology': 5}	urology
fluid assessment in acute kidney injury	{'urology': 5}	urology
urinary catheterization labour	{'urology': 5}	urology
geriatric incontinence	{'urology': 5}	urology
(CHRONIC KIDNEY DISEASE MINERALOCORTICOID)	{'urology': 5}	urology
Catheter urine pediatrics	{'urology': 6}	urology
evidence based treatment urinary tract infection	{'urology': 6}	urology
(title:adults)(title:bladder catheter)(title:BLADDER catheterism)	{'urology': 5}	urology
indwelling AND intermittent urinary catheterization in post operative patients	{'urology': 6}	urology
beta sitosterol	{'urology': 5}	urology
urolithiasis guidelines	{'urology': 6}	urology
NGAL	{'urology': 6}	urology
mirabegron compare antimuscarinic	{'urology': 8}	urology
review of intermittent catheterization and current best practices	{'urology': 5}	urology
prevention of contrast induced nephropathy	{'urology': 9}	urology
acute urinary retention	{'urology': 42}	urology
((Hypertension OR diabetes )AND Hyperuricemia)(allopurinol)(kidney disease progression OR cardiovasc	{'urology': 6}	urology
patient attitudes AND VASCULAR ACCESS IN HEMODIALYSIS	{'urology': 7}	urology
Retractile testicles	{'urology': 5}	urology
(title:premature ejaculation)(title:paroxetine)(title:placebo or another treatment)(IELT)	{'urology': 8}	urology
ureterolithotripsy 	{'urology': 7}	urology
prostate infection treatment	{'urology': 6}	urology
Orchitis	{'urology': 12}	urology
"(managment acute kidney injury ) (managment or acute or kidney or injury) (title:""acute kidney injur"	{'urology': 13}	urology
sacral neuromodulation urinary	{'urology': 5}	urology
chronic prostatitis 	{'urology': 5}	urology
pyelonephritis in pregnant Diagnostic	{'urology': 5}	urology
Urinary infections and catheter	{'urology': 5}	urology
(Man)(Prostate specific antigen)(Ultrasonography )(BPH)	{'urology': 9}	urology
hiperplasia prostatica benigna	{'urology': 8}	urology
bph treatment	{'urology': 19}	urology
stress urinary incontinence OR lumbar pain	{'urology': 6}	urology
Probiotics AND  urinary tract infections AND women	{'urology': 6}	urology
uti treatment regimes	{'urology': 6}	urology
study in reducing urinary catheter associated infections 	{'urology': 5}	urology
Urinary tract infection diagnosis and treatment 	{'urology': 5}	urology
fecal incontinence adults treatment	{'urology': 6}	urology
ketoanalogues	{'urology': 7}	urology
(chronic kidney disease on dialysis)(high protein intake)	{'urology': 7}	urology
bladder irrigation saline	{'urology': 6}	urology
prevention contrast nephropathy	{'urology': 5}	urology
kidney supplement	{'urology': 5}	urology
"(CHRONIC KIDNEY DISEASE) (title:""CHRONIC KIDNEY DISEASE"") from:2009"	{'urology': 6}	urology
stones and urinary tract infections	{'urology': 5}	urology
peritonitis in PD patients	{'urology': 9}	urology
ckd stage 5 treatment conservative management	{'urology': 6}	urology
(title:creatinine)(title:cystatin c)	{'urology': 6}	urology
subjective global assessment AND dialysis AND malnutrition	{'urology': 6}	urology
''dialysis'' and ''quality of life''   from:2015	{'urology': 6}	urology
Fimosis	{'urology': 5}	urology
(urinary tract infection)(ultrasound and radiography in abdomen)( intravenous urography)( adverse ef	{'urology': 5}	urology
urinary infection AND adults	{'urology': 5}	urology
frequency of changing indwelling catheter	{'urology': 5}	urology
uncomplicated urinary tract infection guidelines	{'urology': 5}	urology
(Male 21 years)(testicular cancer)(diagnostic)	{'urology': 5}	urology
Ioxaglic Acid AND iohexol AND urography	{'urology': 6}	urology
complicated UTI	{'urology': 5}	urology
(child)(Nocturnal Enuresis)	{'urology': 7}	urology
peritoneal dialysis management	{'urology': 8}	urology
(patients)(change urinary bag)(urinary tract infection)	{'urology': 5}	urology
AKI newborns	{'urology': 5}	urology
urinary catheters infection	{'urology': 5}	urology
urinary incontinence in adults	{'urology': 7}	urology
testicular pain in children	{'urology': 5}	urology
Fluid balance and acute kidney injury	{'urology': 6}	urology
"(title: ""nocturnal enuresis"") from:2012"	{'urology': 6}	urology
kidney function	{'urology': 12}	urology
journal cystitis	{'urology': 11}	urology
DIAlysis	{'urology': 5}	urology
(varicocele factor) from:2008 to:2013	{'urology': 12}	urology
urinary catheterisation patient experience	{'urology': 7}	urology
(overactive bladder)(anticholinergic)(mirabegron)(reducing symptoms )	{'urology': 10}	urology
cystitis antibiotic	{'urology': 6}	urology
(primary care haematuria)	{'urology': 6}	urology
proton pump inhibitors and kidney disease	{'urology': 7}	urology
"hyperuricemia AND ""chronic kidney disease"""	{'urology': 7}	urology
zerbaxa	{'urology': 6}	urology
rhabdomyolysis treatment	{'urology': 12}	urology
IgA Nephropathy and end stage renal disease	{'urology': 10}	urology
(haematuria)(urine cytology)(cystoscopy)	{'urology': 5}	urology
bladder pain syndrome	{'urology': 16}	urology
Cranberry supplements and urinary tract infections 	{'urology': 6}	urology
statin prevention contrast-induced acute kidney injury 	{'urology': 5}	urology
suprapubic cystostomy	{'urology': 5}	urology
Acute Urinary retention and alpha blockers	{'urology': 6}	urology
prevention of CAUTI	{'urology': 6}	urology
hematurie	{'urology': 5}	urology
(title:periton dialysis patients)(FGF-23)(residual renal function)	{'urology': 6}	urology
(overactive bladder)(solifenacin)(fesoterodine)(fewer episodes)	{'urology': 8}	urology
nursing care hemodialysis from:2012	{'urology': 5}	urology
cystitis interstitial	{'urology': 8}	urology
urgency incontinence	{'urology': 5}	urology
cystitis childhood association	{'urology': 5}	urology
phimosis topical steroid 	{'urology': 5}	urology
urine drug screen	{'urology': 24}	urology
Treatment of Interstitial Cystitis/Painful Bladder Syndrome	{'urology': 7}	urology
alport syndrome	{'urology': 5}	urology
(foley or catheter or urinary catheterization)(water or tap water or clear water)(iodine or beta iod	{'urology': 7}	urology
hyperplasia finasteride tamsulosin	{'urology': 6}	urology
(urinary catheterization)(disinfection)(urinary tract infections)	{'urology': 9}	urology
urinary tract infections elderly women	{'urology': 6}	urology
male uti	{'urology': 5}	urology
acute kidney injury management	{'urology': 15}	urology
Probiotic and chronic kidney disease	{'urology': 7}	urology
myoglobin rhabdomyolysis	{'urology': 5}	urology
urine collection newborns	{'urology': 5}	urology
phosphate binders kidney disease	{'urology': 15}	urology
prostatic hyperplasia	{'urology': 37}	urology
robotic cystectomy	{'urology': 7}	urology
urinary incontinence men	{'urology': 13}	urology
Chronic prostatitis	{'urology': 5}	urology
(title:urinary catheter)(title:urinary tract infection)	{'urology': 5}	urology
testicular torsion diagnosis adolescent	{'urology': 9}	urology
fill and void 	{'urology': 5}	urology
PPI and kidney	{'urology': 5}	urology
gross hematuria	{'urology': 17}	urology
"(urinary catheter infection) (""urinary infection"")"	{'urology': 5}	urology
nephropathy contrast induced	{'urology': 5}	urology
hyaluronic acid cystitis	{'urology': 9}	urology
(a diabetic patient)( massage the abdominal wall)(diet, activity, increased fluid intake)(abdominal 	{'urology': 5}	urology
medullary sponge kidney	{'urology': 20}	urology
Lower urinary tract symptoms medication	{'urology': 5}	urology
(title:diet dialysis)	{'urology': 5}	urology
alfuzosin tamsulosin	{'urology': 9}	urology
catheterization care AND woman AND urinary AND research report	{'urology': 9}	urology
Testicular cysts	{'urology': 6}	urology
escherichia coli AND urethritis	{'urology': 5}	urology
peritoneal dialysis and exit site infections	{'urology': 6}	urology
Urinary catheters	{'urology': 6}	urology
cohort studies CAUTI	{'urology': 5}	urology
hypomagnesemia treatment	{'urology': 7}	urology
cranberry urinary infection	{'urology': 7}	urology
pyelonephritis pregnancy acute	{'urology': 5}	urology
urinary sediment	{'urology': 11}	urology
prevention nursing in kidney failure 	{'urology': 6}	urology
(ACUTE KIDNEY INJURY) (EPIDEMIOLOGICAL)	{'urology': 6}	urology
negative urine dipstick urinary calculi	{'urology': 6}	urology
BPH treatment tamsulosin	{'urology': 19}	urology
metformin and chronic kidney disease	{'urology': 5}	urology
uti elderly	{'urology': 5}	urology
uti diagnosis women	{'urology': 5}	urology
dialisis	{'urology': 12}	urology
(dialysis patients)(education diet)	{'urology': 6}	urology
hematuria and proteinuria and adult and dipstick	{'urology': 12}	urology
(title:chronic kidney disease)(title:albumin)(mortality)	{'urology': 5}	urology
kidney disease diet	{'urology': 9}	urology
cranberries urinary tract infection	{'urology': 15}	urology
suspected urinary tract infections elderly	{'urology': 6}	urology
removal indwelling catheter timing surgery	{'urology': 5}	urology
home haemodialysis barriers	{'urology': 5}	urology
genomic analysis prostate cancer	{'urology': 5}	urology
"""Polyacrylamide hydrogel"" and ""incontinence"""	{'urology': 5}	urology
Chronic renal failure and diet education and nurses  and dialysis and kidney disease 	{'urology': 5}	urology
guideline support the person with chronic kidney disease	{'urology': 6}	urology
Benign Prostatic Hyperplasia: the Medical Therapy of Prostatic Symptoms 	{'urology': 10}	urology
urinary catheter valve	{'urology': 12}	urology
Finasteride	{'urology': 13}	urology
(stress urinary incontinence)(pessary)(quality of life)	{'urology': 6}	urology
"""urinary catheter*"""	{'urology': 6}	urology
stress incontinence review	{'urology': 8}	urology
ppi kidney disease	{'urology': 6}	urology
Low association of urinary tract infection and urinary catheter	{'urology': 5}	urology
CAUTI and urinary catheters use	{'urology': 6}	urology
intradialytic exercise 	{'urology': 5}	urology
(silicone catheter) AND (latex catheter) AND (infection)	{'urology': 6}	urology
(pregnant woman with urinal infection)(cranberry)(d-mannose)(prevention)	{'urology': 6}	urology
Recurrent urinary tract infection from:2012	{'urology': 6}	urology
uncomplicated urinary tract infection women treatment pivmecillinam	{'urology': 5}	urology
saw palmetto serenoa repens benign prostatic hypertrophy benign prostatic hyperplasia	{'urology': 13}	urology
urine reagent strips for urinalysis	{'urology': 6}	urology
antibiotic prophylaxis children (UTI OR urinary tract infections)  from:2014	{'urology': 5}	urology
cranberry juice in treatment of uti	{'urology': 7}	urology
blockage of urinary catheter infection	{'urology': 5}	urology
Effect of dietary protein restriction on Chronic Kidney Disease	{'urology': 6}	urology
indwelling catheter urinary tract infection	{'urology': 9}	urology
(title:hemodialysis)(title:peritoneal dialysis) from:2014	{'urology': 8}	urology
"(urinary catheters AND blockage) (""urinary catheters"") from:2009 to:2019"	{'urology': 6}	urology
Mesoamerican nephropathy	{'urology': 5}	urology
cranberries for treating UTI	{'urology': 6}	urology
HINMAN SYNDROME	{'urology': 5}	urology
premature ejaculation dapoxetine	{'urology': 6}	urology
(urinary retention)(silicon urinary catheter)	{'urology': 6}	urology
tolterodine oxybutynin	{'urology': 10}	urology
Peritoneal Dialysis	{'urology': 11}	urology
urinary obstruction	{'urology': 5}	urology
acute nephropathy from:2014	{'urology': 6}	urology
intravesical hyaluronic acid	{'urology': 5}	urology
international prostate symptom score 	{'urology': 5}	urology
tamsulosin	{'urology': 51}	urology
(pyelonephritis in adults)(urine culture)(no urine culture)(mortality)	{'urology': 7}	urology
(childrens and adolescents with enuresis)(cognitive therapy)	{'urology': 5}	urology
male pelvic floor physiotherapy	{'urology': 5}	urology
dialysis information	{'urology': 6}	urology
litiasis	{'urology': 5}	urology
(title:Benign Prostatic Hyperplasia OR Prostatic hyperplasia OR BPH)(title:Tamsulosin OR flomax)(tit	{'urology': 9}	urology
urgency urinary incontinence	{'urology': 5}	urology
"(childhood vaccines adverse reactions) from:2010 to:2018 area:""Pediatrics"""	{'pediatrics': 11, 'infectious disease': 6}	pediatrics,infectious disease
mumps adults treatment	{'pediatrics': 5, 'infectious disease': 5}	pediatrics,infectious disease
(title:neonatal OR newborn sepsis OR pneumonia)(oral antibiotics)(neonatal mortality)	{'pediatrics': 5, 'infectious disease': 5}	pediatrics,infectious disease
B meningitis vaccine	{'pediatrics': 7, 'infectious disease': 9}	pediatrics,infectious disease
Recalls vaccinations 	{'pediatrics': 11, 'infectious disease': 28}	pediatrics,infectious disease
girls HPV vaccination immunisation uptake from:2013	{'pediatrics': 6, 'infectious disease': 7}	pediatrics,infectious disease
steroids for bacterial meningitis	{'pediatrics': 6, 'infectious disease': 7}	pediatrics,infectious disease
BCG AND infant, newborn AND efficacy AND Tuberculosis	{'pediatrics': 10, 'infectious disease': 26}	pediatrics,infectious disease
MMR vaccine and Autism from:2014	{'pediatrics': 5, 'infectious disease': 5}	pediatrics,infectious disease
bacterial meningitis 	{'pediatrics': 12, 'infectious disease': 19}	pediatrics,infectious disease
acute bacterial meningitis steroids	{'pediatrics': 6, 'infectious disease': 6}	pediatrics,infectious disease
neonatal sepsis 	{'pediatrics': 12, 'infectious disease': 17}	pediatrics,infectious disease
neonatal vancomycin levels	{'pediatrics': 5, 'infectious disease': 5}	pediatrics,infectious disease
pediatric AND retrospective hospital	{'pediatrics': 7, 'infectious disease': 5}	pediatrics,infectious disease
procalcitonin paediatrics	{'pediatrics': 12, 'infectious disease': 12}	pediatrics,infectious disease
mmr vaccine safety	{'pediatrics': 11, 'infectious disease': 11}	pediatrics,infectious disease
parent opinion about children vaccination	{'pediatrics': 9, 'infectious disease': 10}	pediatrics,infectious disease
(b tumorsrief´s benign)	{'pediatrics': 5, 'infectious disease': 5}	pediatrics,infectious disease
(Premature ) immunizations 	{'pediatrics': 5, 'infectious disease': 5}	pediatrics,infectious disease
Sepsis pediatric	{'pediatrics': 5, 'infectious disease': 5}	pediatrics,infectious disease
