git query	counts	class_labels
bowel obstruction in advanced cancer	{'oncology': 6, 'gastroenterology': 6}	oncology,gastroenterology
(ACL injury)(reconstruction)(conservative)	{'rheumatology': 5}	rheumatology
(title:breast cancer)(title:chemotherapy)(title:toxicity) from:2012	{'oncology': 9, 'obgyn': 9, 'womens health': 8}	oncology,obgyn,womens health
dementia and participation in research	{'neurological surgery': 7, 'geriatrics': 7}	neurological surgery,geriatrics
cornelia de lange	{'neurological surgery': 6, 'pediatrics': 5}	neurological surgery,pediatrics
subdermal contraceptive	{'obgyn': 12}	obgyn
((preschooler OR scholar ADHD OR Child))((yoga OR yoga therapy OR yoga based program OR yoga treatme	{'pediatrics': 6}	pediatrics
trauma training in developing countries	{'emergency medicine': 8, 'orthopaedics': 8, 'surgery': 8}	emergency medicine,orthopaedics,surgery
duraphat	{'dentistry': 9}	dentistry
(title:multiple sclerosis)(title:teriflunomide)	{'neurological surgery': 6}	neurological surgery
(title:Sepsis )	{'infectious disease': 10}	infectious disease
hemoglobin sickle cell anemia	{'hematology': 7}	hematology
rheumatoid arthritis and diet  from:2017	{'rheumatology': 6}	rheumatology
psychotherapy depression	{'psychiatry': 20}	psychiatry
guidelines related to management of children with cerebral palsy	{'pediatrics': 5}	pediatrics
(pulmonary embolism)(lung ultrasound)	{'pulmonology': 5, 'radiology': 5, 'cardiology': 5}	pulmonology,radiology,cardiology
asthma therapy	{'pulmonology': 18, 'pediatrics': 10}	pulmonology,pediatrics
Genetics AND ethics	{'obgyn': 9}	obgyn
hypertension arterial essential drug	{'cardiology': 13}	cardiology
prosthodontics	{'dentistry': 21}	dentistry
isoniazid , ethambutol	{'infectious disease': 10, 'pulmonology': 5}	infectious disease,pulmonology
"""achilles tendinopathy"" AND ""eccentric"""	{'rheumatology': 5}	rheumatology
chagas disease newborn from:2010	{'infectious disease': 12, 'pediatrics': 5}	infectious disease,pediatrics
Melancholic depression	{'psychiatry': 12}	psychiatry
statin therapy primary prevention	{'cardiology': 11}	cardiology
anticoagulation in pregnancies with recurrent abortions	{'obgyn': 5, 'cardiology': 6}	obgyn,cardiology
communicating with alzheimer patients	{'neurological surgery': 5, 'geriatrics': 5}	neurological surgery,geriatrics
Statin in percutaneous coronary intervention	{'cardiology': 6, 'surgery': 6}	cardiology,surgery
virtual reality elderly	{'geriatrics': 6}	geriatrics
(Abortion)(Immediate IUD)(Delay IUD)(Contraception)	{'obgyn': 8}	obgyn
pregnancy belt	{'obgyn': 6, 'womens health': 5}	obgyn,womens health
prevention and control scorpion stings	{'dermatology': 9}	dermatology
transient hepatic elastography	{'rheumatology': 6, 'gastroenterology': 6}	rheumatology,gastroenterology
prevention lung cancer	{'pulmonology': 8, 'oncology': 9}	pulmonology,oncology
Emergency department use appropriate	{'emergency medicine': 6}	emergency medicine
propofol 	{'anesthesiology': 8}	anesthesiology
clostridium difficile and  bundles	{'infectious disease': 5}	infectious disease
(mild depression treatment)  from:2008 to:2014	{'psychiatry': 8}	psychiatry
rubber cup prophylaxis	{'dentistry': 11}	dentistry
(title:Gastrointestinal bleeding )(title:Antiplatelet )	{'cardiology': 6, 'gastroenterology': 6}	cardiology,gastroenterology
Everolimus Transplant heart	{'surgery': 5}	surgery
postmenopausal osteoporosis ibandronate relative risk	{'rheumatology': 7, 'orthopaedics': 7, 'obgyn': 7}	rheumatology,orthopaedics,obgyn
(title:autistic) (intervention or treatment or therapy) from:2006 to:2016	{'psychiatry': 26, 'pediatrics': 21}	psychiatry,pediatrics
colonic surgery and clostridium difficile	{'infectious disease': 5}	infectious disease
AIIRAs ACE Inhibitors microalbuminuria diabetes	{'cardiology': 5, 'endocrinology': 5}	cardiology,endocrinology
traumatic cardiac arrest prehospital	{'cardiology': 10, 'emergency medicine': 13}	cardiology,emergency medicine
chemotherapy and neuropathy	{'neurological surgery': 7, 'oncology': 6}	neurological surgery,oncology
"(preterm infants )(intravenous iron)(oral iron ) area:""Pediatrics"""	{'hematology': 6, 'pediatrics': 6}	hematology,pediatrics
decitabine aml	{'hematology': 5}	hematology
gestational diabetes in south asian women in UK	{'endocrinology': 5, 'obgyn': 5}	endocrinology,obgyn
(title:head and neck cancers)	{'oncology': 5}	oncology
physical exercise bipolar disorder	{'psychiatry': 29, 'physical medicine': 18}	psychiatry,physical medicine
(surgical wound)(shower)(Wound Infection; Surgical Wound Infection) from:2012	{'surgery': 8, 'infectious disease': 7, 'anesthesiology': 5}	surgery,infectious disease,anesthesiology
(child)(swim)(asthma)	{'pulmonology': 5}	pulmonology
obesity and pregnancy 	{'endocrinology': 9, 'obgyn': 9}	endocrinology,obgyn
ABCC8	{'endocrinology': 8}	endocrinology
first unprovoked seizure children	{'pediatrics': 6}	pediatrics
echinacea drug	{'infectious disease': 5}	infectious disease
Suicide and pregnancy	{'psychiatry': 5, 'womens health': 6, 'obgyn': 6}	psychiatry,womens health,obgyn
(aboriginal canadians)(diabetes screening)(preventing type 2 diabetes)	{'endocrinology': 5}	endocrinology
(exercise OR mobilization OR manual therapy) AND (surgery OR Retinacular release OR waitful watch) A	{'rheumatology': 9}	rheumatology
luxacion acromioclavicular	{'rheumatology': 6, 'orthopaedics': 6, 'surgery': 6}	rheumatology,orthopaedics,surgery
(title:Staphylococcus aureus bacteremia )(clinical management )(mortality OR morbidity)	{'infectious disease': 5}	infectious disease
 clopidogrel 	{'cardiology': 9}	cardiology
(antibiotics AND breast cancer surgery)	{'pediatrics': 6, 'surgery': 6, 'obgyn': 6, 'infectious disease': 6}	pediatrics,surgery,obgyn,infectious disease
fasting preoperative aspiration	{'anesthesiology': 10, 'surgery': 10}	anesthesiology,surgery
ulcerative colitis childhood	{'gastroenterology': 5}	gastroenterology
pit and fissure sealant and retention rate	{'dentistry': 5}	dentistry
(atopic dermatitis)(ultraviolet radiation)(reduce inflammation)	{'dermatology': 5}	dermatology
mental health management	{'psychiatry': 7}	psychiatry
congenital hypothyroidism	{'endocrinology': 101, 'pediatrics': 31, 'obgyn': 6}	endocrinology,pediatrics,obgyn
health education effectives copd	{'pulmonology': 5}	pulmonology
swimming	{'pulmonology': 7}	pulmonology
(neonatal necrotizing enterocolitis) from:2004 to:2014	{'pediatrics': 7}	pediatrics
(fibromyalgia)(acupunture)	{'rheumatology': 5}	rheumatology
infants OR gastroenteritis AND probiotics OR less time	{'pediatrics': 5}	pediatrics
"Diffuse reflect* spectr*"" AND (""cancer"" OR ""neoplasm"") AND (""sensitiv*"" AND ""specif*"")"	{'oncology': 7, 'radiology': 5}	oncology,radiology
(Vascular dementia ) from:2010 to:2016	{'cardiology': 7, 'neurological surgery': 7, 'geriatrics': 7}	cardiology,neurological surgery,geriatrics
acupuncture and myopia	{'ophthalmology': 10, 'pediatrics': 9}	ophthalmology,pediatrics
trochlear nerve palsy	{'neurological surgery': 16}	neurological surgery
anxiety disorder in pregnancy	{'psychiatry': 6, 'obgyn': 6}	psychiatry,obgyn
((psa[Title/Abstract] OR pca3[Title/Abstract]) OR phi[Title/Abstract]) AND early diagnosis[Title/Abs	{'oncology': 5}	oncology
effects of epidural analgesia in labour	{'anesthesiology': 5, 'obgyn': 5}	anesthesiology,obgyn
recurrent nephrolithiasis	{'urology': 11}	urology
asthma compliance children	{'pulmonology': 7, 'pediatrics': 6}	pulmonology,pediatrics
dental floss gingivitis	{'dentistry': 5}	dentistry
febrile convulsions	{'neurological surgery': 33, 'pediatrics': 13}	neurological surgery,pediatrics
(debridement AND wound AND hydrogel AND wet-to-dry) from:2009	{'dermatology': 6}	dermatology
minor burns	{'dermatology': 10}	dermatology
acidophilus	{'gastroenterology': 5}	gastroenterology
organic food	{'endocrinology': 9, 'obgyn': 6, 'pediatrics': 6}	endocrinology,obgyn,pediatrics
geriatric osteoporosis	{'obgyn': 5, 'rheumatology': 5, 'orthopaedics': 5}	obgyn,rheumatology,orthopaedics
proton pump inhibitor and pneumonia	{'pulmonology': 12, 'infectious disease': 12, 'gastroenterology': 10}	pulmonology,infectious disease,gastroenterology
general practitioner  pregnancy	{'obgyn': 5}	obgyn
pulsus alternans	{'cardiology': 6}	cardiology
(title:surgery)(title:chewing gum)	{'anesthesiology': 8, 'surgery': 11, 'gastroenterology': 10}	anesthesiology,surgery,gastroenterology
CARBAPENEMASE MICROARRAY SPECIFICITY	{'infectious disease': 5}	infectious disease
berg balance	{'geriatrics': 10}	geriatrics
recurrent miscarriage thrombophilia	{'obgyn': 8}	obgyn
asthma spacers effectiveness	{'pulmonology': 10, 'pediatrics': 6}	pulmonology,pediatrics
(title:cerebral palsy)(living independently at home)	{'neurological surgery': 5}	neurological surgery
"(""vitamin D su   pplement*"" or cholecalciferol or ""25-hydroxyvitamin D"") 	and (exacerbations or atta"	{'pulmonology': 7}	pulmonology
quaternary prevention	{'urology': 5}	urology
anti ccp	{'rheumatology': 9, 'allergies and immunology': 8}	rheumatology,allergies and immunology
creatinine	{'urology': 9}	urology
Acute diarrhea	{'pediatrics': 5, 'gastroenterology': 10}	pediatrics,gastroenterology
oesophageal cancer	{'oncology': 45, 'gastroenterology': 46, 'otolaryngology-ent': 5}	oncology,gastroenterology,otolaryngology-ent
dementia music therapy 	{'neurological surgery': 24, 'psychiatry': 6, 'geriatrics': 25}	neurological surgery,psychiatry,geriatrics
obese management physical activity	{'endocrinology': 6}	endocrinology
eravacycline	{'gastroenterology': 5}	gastroenterology
nivolumab and lung cancer	{'pulmonology': 7, 'oncology': 7}	pulmonology,oncology
otitis media AND child	{'otolaryngology-ent': 8, 'infectious disease': 8, 'pediatrics': 5}	otolaryngology-ent,infectious disease,pediatrics
Schizoaffective disorder episode duration	{'psychiatry': 12}	psychiatry
hodgkin disease	{'oncology': 6, 'hematology': 5}	oncology,hematology
human milk premature	{'obgyn': 15, 'pediatrics': 19, 'womens health': 7}	obgyn,pediatrics,womens health
exercise overweight postmenopausal	{'obgyn': 8, 'endocrinology': 7}	obgyn,endocrinology
Appendicitis Inflammatory Response Score	{'gastroenterology': 8, 'surgery': 6}	gastroenterology,surgery
stress management	{'cardiology': 6, 'psychiatry': 10}	cardiology,psychiatry
social communication programmes for children and young people with autistic spectrum disorder	{'psychiatry': 5, 'pediatrics': 5}	psychiatry,pediatrics
reading fluency	{'pediatrics': 6}	pediatrics
rhizarthrosis	{'physical medicine': 6}	physical medicine
(title:Cholecystitis)	{'gastroenterology': 7}	gastroenterology
chlorhexidine ;central venous catheter; povidone iodine 	{'otolaryngology-ent': 5}	otolaryngology-ent
femtosecond laser cataract	{'ophthalmology': 6, 'surgery': 6}	ophthalmology,surgery
postoperative atelectasis	{'anesthesiology': 8, 'pulmonology': 11, 'surgery': 7}	anesthesiology,pulmonology,surgery
durolane	{'rheumatology': 12, 'orthopaedics': 12}	rheumatology,orthopaedics
NBOMe	{'gastroenterology': 13, 'neurological surgery': 5}	gastroenterology,neurological surgery
endolimax nana	{'gastroenterology': 14}	gastroenterology
ear infection	{'otolaryngology-ent': 21, 'infectious disease': 19, 'pediatrics': 5}	otolaryngology-ent,infectious disease,pediatrics
breast cancer and depression anxiety mastectomy	{'oncology': 10, 'obgyn': 10, 'psychiatry': 5, 'pediatrics': 8}	oncology,obgyn,psychiatry,pediatrics
clinical guidelines for  painful shoulder	{'rheumatology': 5}	rheumatology
(Pre diabetes)(Lifestyle )(Metformine)	{'endocrinology': 5}	endocrinology
attention deficit disorder adults	{'neurological surgery': 5}	neurological surgery
chf patients home health reduced readmissions	{'cardiology': 18}	cardiology
emergency department sepsis identification	{'emergency medicine': 7, 'infectious disease': 6}	emergency medicine,infectious disease
(title:aerobic exercise obesity)	{'endocrinology': 8}	endocrinology
tongue scraping	{'otolaryngology-ent': 14}	otolaryngology-ent
beta carotene	{'oncology': 5}	oncology
 treatment pneumonia	{'pulmonology': 9, 'infectious disease': 9}	pulmonology,infectious disease
chronic idiopathic neutropenia	{'hematology': 9}	hematology
treatment for major depression	{'psychiatry': 9}	psychiatry
lamotrigine toxic epidermal necrolysis	{'dermatology': 5}	dermatology
core stability	{'rheumatology': 39, 'cardiology': 5}	rheumatology,cardiology
"""bevacizumab"" and ""ovarian"""	{'oncology': 7, 'obgyn': 8, 'womens health': 5}	oncology,obgyn,womens health
women attendance in cardiac rehabilitation	{'physical medicine': 5, 'cardiology': 5}	physical medicine,cardiology
(title:premature infant)(title:development care)(title:infant development)	{'obgyn': 8, 'pediatrics': 10}	obgyn,pediatrics
community acquired clostridium difficile	{'infectious disease': 6}	infectious disease
mycobacterium avium complex in children	{'infectious disease': 6}	infectious disease
compression therapy venous leg ulcer	{'dermatology': 18}	dermatology
(children with nocturnal enuresis)(desmopressin)(cure)	{'urology': 8}	urology
(varicocele factor) (not parameter) (not predictor) from:2008 to:2014	{'urology': 11, 'obgyn': 7}	urology,obgyn
GDM ANG Insulin	{'endocrinology': 5}	endocrinology
pericardial cyst	{'cardiology': 5}	cardiology
fluoride gel caries	{'dentistry': 11, 'pediatrics': 6}	dentistry,pediatrics
palliative care in cancer	{'oncology': 5, 'hospice and palliative care': 5}	oncology,hospice and palliative care
chronic kidney disease dyslipidemia	{'urology': 7, 'cardiology': 6}	urology,cardiology
nursing and assessment and functional decline	{'geriatrics': 6}	geriatrics
blastocystis hominis	{'gastroenterology': 31, 'infectious disease': 36, 'pediatrics': 10}	gastroenterology,infectious disease,pediatrics
(fecal occult blood test)(for detecting colorectal)	{'oncology': 5, 'gastroenterology': 5}	oncology,gastroenterology
treatment for urinary infection nosocomial E. coli	{'urology': 5, 'infectious disease': 5}	urology,infectious disease
tonsillectomy indications	{'otolaryngology-ent': 6, 'surgery': 6, 'pediatrics': 5}	otolaryngology-ent,surgery,pediatrics
carotid dissection treatment	{'hematology': 6}	hematology
ceftazidime avibactam	{'infectious disease': 14}	infectious disease
(title:schizophrenia)(title:skill assessment)	{'psychiatry': 7}	psychiatry
Noac	{'cardiology': 12}	cardiology
mechanical neck pain	{'rheumatology': 9, 'physical medicine': 5}	rheumatology,physical medicine
children 3-12 year intervention decrease parental stress	{'pediatrics': 7}	pediatrics
 tonsil hypertrophy)(Neck radigrafia)(neck tomography)(diagnosis)	{'otolaryngology-ent': 7}	otolaryngology-ent
(title:personality disorder)(counseling)(usual care)(improvement)	{'psychiatry': 6}	psychiatry
tube feeding stroke	{'cardiology': 5}	cardiology
 alopecia areata  treatment	{'dermatology': 5}	dermatology
lidocaine plaster	{'neurological surgery': 8}	neurological surgery
als	{'neurological surgery': 48, 'rheumatology': 6, 'physical medicine': 5}	neurological surgery,rheumatology,physical medicine
(title:cholecystitis )(ultrasonography )(cholescintigraphy)	{'gastroenterology': 6}	gastroenterology
neuropathic pain pregabalin	{'neurological surgery': 8}	neurological surgery
"(""Breast Feeding""[Mesh]) AND ""Dental Caries""[Mesh]"	{'obgyn': 5, 'dentistry': 5}	obgyn,dentistry
triclosan stannous fluoride gingival inflammation plaque	{'dentistry': 5}	dentistry
diagnodent caries	{'dentistry': 5}	dentistry
treatment of urinary tract infection in pregnancy	{'obgyn': 7, 'urology': 8}	obgyn,urology
cardioversion, prehospital	{'cardiology': 5}	cardiology
"(“Women” [Mesh] or “Female” [Mesh] or “Mothers” [Mesh]) AND (""Saffron Supplement"" or ""saffron"" or ""C"	{'psychiatry': 7}	psychiatry
chronic low back pain AND chiropractic	{'rheumatology': 10, 'physical medicine': 8}	rheumatology,physical medicine
asthma acupuncture	{'pulmonology': 63, 'allergies and immunology': 7, 'pediatrics': 8}	pulmonology,allergies and immunology,pediatrics
music therapy and stroke	{'cardiology': 6}	cardiology
(title:leukemia)(title:treatment)	{'oncology': 5, 'hematology': 5}	oncology,hematology
(DELIRIUM IN ICU)	{'critical care': 7, 'neurological surgery': 7}	critical care,neurological surgery
inhaled oxygen therapy myocardial infarction	{'cardiology': 6, 'emergency medicine': 5}	cardiology,emergency medicine
the indwelling urinary catheter principles for best practice	{'urology': 6}	urology
asthma AND vitamin D	{'pulmonology': 6}	pulmonology
"(stress or anxiety or mood or ptsd) (""complementary therapy"") from:2013"	{'psychiatry': 7}	psychiatry
(drug abuse)(cognitive therapy)(family therapy)(drugs abstinence)	{'pediatrics': 8}	pediatrics
